race_id,greyhound,meeting_date,sp,sp_decimal,target_winner,p_win_raw,p_win,p_win_race,model_rank,fair_price,edge,kelly_full
15-Feb-25|Tralee|8,ALLEEN GROVE,15-Feb-25,'06-Apr,2.5,0.0,0.5329731032546018,0.204225352112676,0.237220574852394,1,4.215485948561717,-0.40694856286901504,-0.2712990419126767
15-Feb-25|Shelbourne Park|6,BOUNCEBACK CHICO,15-Feb-25,'07-Apr,2.75,1.0,0.6793147874979321,0.3254545454545455,0.3018947192294451,1,3.312413024488789,-0.16978952211902598,-0.09702258406801485
15-Feb-25|Waterford|6,RATHNEW DUCHESS,15-Feb-25,'03-Jan,4.0,0.0,0.6505143653164617,0.2743278610516299,0.2984714072689463,1,3.350404680803884,0.1938856290757851,0.0646285430252617
15-Feb-25|Limerick|4,BALLYEA BUCK,15-Feb-25,'03-Jan,4.0,0.0,0.5474879863911305,0.2044046799724707,0.2203607891770621,1,4.538012428320403,-0.11855684329175165,-0.03951894776391721
15-Feb-25|Tralee|1,DROMULTONRAMBLER,15-Feb-25,'06-Apr,2.5,1.0,0.7405767539831154,0.4080996884735202,0.362860540014484,1,2.755879710590972,-0.09284864996378994,-0.06189909997585996
15-Feb-25|Tralee|2,LISSELTON BEAUTY,15-Feb-25,'06-Apr,2.5,0.0,0.6514134416634144,0.2743278610516299,0.2565997550661371,1,3.8971198540008576,-0.35850061233465724,-0.23900040822310484
15-Feb-25|Tralee|3,TOREMORE DUKE,15-Feb-25,'05-Feb,3.5,0.0,0.6235353001106811,0.2513181019332162,0.2127205495432649,1,4.701003274705304,-0.2554780765985729,-0.10219123063942917
15-Feb-25|Tralee|7,COOLEMORE COOKIE,15-Feb-25,,,1.0,0.7301986655587555,0.3420647149460709,0.3448707692505173,1,2.8996368760774587,,
15-Feb-25|Tralee|9,MILLRIDGE MAL,15-Feb-25,'02-Jan,3.0,0.0,0.6650380004473199,0.3025830258302583,0.2642452588036842,1,3.784363074392681,-0.20726422358894736,-0.10363211179447368
15-Feb-25|Shelbourne Park|1,VROOM VROOM MAG,15-Feb-25,'06-Apr,2.5,0.0,0.6986762928707442,0.3314711359404096,0.3935123574146968,1,2.541216257018749,-0.01621910646325786,-0.010812737642171907
15-Feb-25|Shelbourne Park|7,PHOENIX MEMPHIS,15-Feb-25,'06-Jan,7.0,0.0,0.6839044017472385,0.3254545454545455,0.2619506695859866,1,3.8175126697729054,0.8336546871019064,0.13894244785031773
15-Feb-25|Shelbourne Park|8,GRANGECLARE LADY,15-Feb-25,'07-Feb,4.5,1.0,0.705870754108311,0.3420647149460709,0.2742112389130879,1,3.6468235363502117,0.2339505751088955,0.06684302145968443
15-Feb-25|Shelbourne Park|9,SURPRISE REUNION,15-Feb-25,'06-Jan,7.0,0.0,0.6740785574241884,0.3254545454545455,0.2755080891172665,1,3.629657492830865,0.9285566238208653,0.15475943730347755
